ts,boot_id,notes,kernel_witness,fail_class,resume_n,intr_stat_d0,irq_handler,completion,wait_init_timeout,rt721_ret,audio_sink
2026-07-10T16:11:11+02:00,cc2a5431-1989-4b40-8dae-f4106ebedf7d,,FAIL-1,FAIL-1,1,0,N,N,Y,-110	0	0,?
2026-07-10T18:25:25+02:00,eb7056f8-108b-48fa-a7a6-955d52fb2927,,FAIL-1,FAIL-1,1,0,N,N,Y,-110	0	0,*
2026-07-10T19:37:30+02:00,109b075f-8a2c-4ac5-99f4-67bb3e784afd,p7-0005-d20,PARTIAL,,3,0,N,N,N,,*
2026-07-10T19:49:02+02:00,e4e1fb6a-fbd5-40ad-9bad-60572a9a0d85,p7-0005-d50,FAIL-1,FAIL-1,1,0,N,N,Y,-110,
2026-07-11T00:27:32+02:00,95b5f8ba-65e4-4659-9c85-61daba392a65,p7-0006b,FAIL-1,FAIL-1,1,0,N,N,Y,-110,?
2026-07-11T00:54:10+02:00,632ef390-0637-4ce7-b49d-fa373b8e89d3,p7-0006b-d50,FAIL-1,FAIL-1,1,0,N,N,Y,-110,?
2026-07-11T01:21:40+02:00,eebcde6d-bae4-4511-b89e-6880bcc32d7c,p7-0006a-d50,PASS-0006a,,1,0,N,Y,N,0,?
2026-07-11T01:44:17+02:00,eebcde6d-bae4-4511-b89e-6880bcc32d7c,p7-0006a-d50,FAIL-2,FAIL-2,2,0,N,Y,N,,*
2026-07-11T02:18:48+02:00,4f10e33f-dfac-4cbc-88c8-668616f9dd49,p7-0007-boot,FAIL-1,FAIL-1,1,0,N,N,Y,-110,?
2026-07-11T03:08:04+02:00,28be3d07-8b1f-40fd-830b-854f1195b149,p7-correlate-d50,FAIL-1,FAIL-1,1,0,N,N,Y,-110,
